generatedDate,fraudLabel,uniqueId,customerId,sessionId,timestamp,date,action,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
2022-11-23,0,XULFTEUqJrVuJtEx,387,QVwhDDjkXv,2022-12-17 01:54:02.689,2022-12-17,transaction,-76.122786249470479,45.250211166151693,382.35,0.35,82.35,132.35,382.35,382.35,1,7,17,0,1,0,22,0,4,13,15,12,4,2,4,0,10,87,950,10.919540229885058,19938.01,906.27318181818168,14.87,2705.16,1,20,2,1,38.88,1890.93,632.19235294117652,518.86639887510319,145.5,250.78,466.41,1003.9,1528.67,-0.48151576876597146,209.35294117647061,121.45469380414585,6.0981345028778744,3,17,16.647058823529409,0,0.35294117647058826,0.94117647058823517,2.6470588235294117,2.4117647058823524,1.9411764705882353,1.1176470588235294,1.7647058823529411,0,1.0000000000000002,9.2732220430022885,0,0.492592183071889,0.74754500159640191,1.9981609191512901,1.6977493752543309,1.7128407776006982,0.99261982533448267,0.9034248560828041,0,1.6583123951777,7.5866770848607006,-1,7.4038097819289979,16.131234244974994,6.1821553299708443,5.6476152687031824,1.2019935281408409,0.88891327641893958,2.4742446508934455,-1,5.4272042023997455,3.4705882352941178,0,3.11764705882353,0.35294117647058826,1.8747548859392102,0,1.7278003697322961,0.70188820963421894,9.8836450053698961,-1,10.928550121853537,-0.50284528451406751,0,17,42,1,1,0,0,-79.7503705138,44.7377168508,3.663607241241738
2022-11-23,0,oIYRHsIXHGVAcqWj,387,QVwhDDjkXv,2022-12-17 01:54:03.579,2022-12-17,transaction,-76.122786249470479,45.250211166151693,1814.16,0.16,14.16,64.16,314.16,814.16,1,7,17,0,1,0,23,0,4,14,15,12,4,2,4,0,10,89,951,10.685393258426966,21752.17,945.74652173913034,14.87,2705.16,1,21,2,1,38.88,1890.93,632.19235294117652,518.86639887510319,145.5,250.78,466.41,1003.9,1528.67,2.2779807087553112,209.35294117647061,121.45469380414585,6.1063680257552413,3,17,16.647058823529409,0,0.35294117647058826,0.94117647058823517,2.6470588235294117,2.4117647058823524,1.9411764705882353,1.1176470588235294,1.7647058823529411,0,1.0000000000000002,9.2732220430022885,0,0.492592183071889,0.74754500159640191,1.9981609191512901,1.6977493752543309,1.7128407776006982,0.99261982533448267,0.9034248560828041,0,1.6583123951777,7.8023518514871757,-1,7.4038097819289979,17.468946353094871,6.1821553299708443,5.6476152687031824,1.2019935281408409,0.88891327641893958,2.4742446508934455,-1,5.4272042023997455,3.4705882352941178,0,3.11764705882353,0.35294117647058826,1.8747548859392102,0,1.7278003697322961,0.70188820963421894,10.417048069151763,-1,11.507320689054502,-0.50284528451406751,0,17,42,1,1,0,0,-79.7503705138,44.7377168508,3.663607241241738
2022-11-23,0,INpIknoenCbbvcfg,400,tVIuyLZCBC,2022-12-31 02:37:12.804,2022-12-31,transaction,-121.10860492453484,48.259935045687151,12.99,0.99,12.99,12.99,12.99,12.99,2,7,31,0,1,0,3,0,0,0,0,0,1,0,0,0,1,6,106,17.666666666666668,48.98,16.326666666666664,10,25.99,1,3,0,1,3.7,169.31,35.841111111111104,39.101824974543952,4.03,11.35,26.58,45.88,71.54,-0.58440011753895427,210.83333333333334,122.187536670673,-0.85797075700025183,3,18,14.388888888888891,0,0.055555555555555552,0,0.94444444444444442,1.1111111111111112,2.1666666666666665,3.333333333333333,0.83333333333333348,0,0.72222222222222232,8.6917059104635452,0,0.23570226039551587,0,1.161754364146905,0.7583952786593614,1.6179144164088313,2.3008949665421112,1.6538724611187705,0,0.89479248698859881,-0.96516023152484864,-1,-0.23570226039551581,-1,-0.81294675844662323,-1.4650817883192211,-0.72109294214476,-1.4487116456005886,-0.503867954104285,-1,0.31043820977155462,4.2222222222222223,0,4.2222222222222223,0,2.5334365304058379,0,2.5334365304058379,0,-0.48243648796933991,-1,-0.48243648796933991,-1,0,16,51,1,1,0,0,-121.0407718426,45.3508720567,2.9098537421835555
2022-11-23,0,CjVpHDbnnaZyNjLc,400,tVIuyLZCBC,2022-12-31 02:36:56.169,2022-12-31,transaction,-121.10860492453484,48.259935045687151,10,0,10,10,10,10,2,7,31,0,1,0,2,0,0,0,0,0,1,0,0,0,1,5,90,18,35.989999999999995,17.994999999999997,10,25.99,1,2,0,1,3.7,169.31,35.841111111111104,39.101824974543952,4.03,11.35,26.58,45.88,71.54,-0.66086713671124475,210.83333333333334,122.187536670673,-0.98891700926102155,3,18,14.388888888888891,0,0.055555555555555552,0,0.94444444444444442,1.1111111111111112,2.1666666666666665,3.333333333333333,0.83333333333333348,0,0.72222222222222232,8.6917059104635452,0,0.23570226039551587,0,1.161754364146905,0.7583952786593614,1.6179144164088313,2.3008949665421112,1.6538724611187705,0,0.89479248698859881,-1.0802124445543009,-1,-0.23570226039551581,-1,-0.81294675844662323,-1.4650817883192211,-0.72109294214476,-1.4487116456005886,-0.503867954104285,-1,0.31043820977155462,4.2222222222222223,0,4.2222222222222223,0,2.5334365304058379,0,2.5334365304058379,0,-0.87715725085334528,-1,-0.87715725085334528,-1,0,16,51,1,1,0,0,-121.0407718426,45.3508720567,2.9098537421835555
2022-11-23,0,rJYLEMdUmhTqsTKO,400,rklUEfiBCY,2022-12-01 09:12:39.753,2022-12-01,transaction,-121.21043832838791,47.884038468564938,7.13,0.13,7.13,7.13,7.13,7.13,9,5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,3,9,3,7.13,7.13,7.13,7.13,1,1,0,1,3.7,169.31,35.841111111111104,39.101824974543952,4.03,11.35,26.58,45.88,71.54,-0.7342652454150822,210.83333333333334,122.187536670673,-1.6518324113311684,3,18,14.388888888888891,0,0.055555555555555552,0,0.94444444444444442,1.1111111111111112,2.1666666666666665,3.333333333333333,0.83333333333333348,0,0.72222222222222232,8.6917059104635452,0,0.23570226039551587,0,1.161754364146905,0.7583952786593614,1.6179144164088313,2.3008949665421112,1.6538724611187705,0,0.89479248698859881,-1.3103168706132051,-1,-0.23570226039551581,-1,0.047820397555683743,-1.4650817883192211,-1.3391726068402687,-1.4487116456005886,-0.503867954104285,-1,-0.80713934540604237,4.2222222222222223,0,4.2222222222222223,0,2.5334365304058379,0,2.5334365304058379,0,-1.2718780137373507,-1,-1.2718780137373507,-1,0,16,51,1,1,0,0,-121.0407718426,45.3508720567,2.5388420168652313
2022-11-23,0,jCutukYuBTijgaui,400,mHOPVJavlW,2022-12-02 11:21:04.378,2022-12-02,transaction,-121.28940630645052,47.183365615081449,54.87,0.87,54.87,54.87,54.87,54.87,11,6,2,0,1,0,1,0,1,0,0,1,1,1,1,0,4,11,118,10.727272727272727,54.87,54.87,54.87,54.87,1,1,0,1,3.7,169.31,35.841111111111104,39.101824974543952,4.03,11.35,26.58,45.88,71.54,0.48664963595118821,210.83333333333334,122.187536670673,-0.75976106780467456,3,18,14.388888888888891,0,0.055555555555555552,0,0.94444444444444442,1.1111111111111112,2.1666666666666665,3.333333333333333,0.83333333333333348,0,0.72222222222222232,8.6917059104635452,0,0.23570226039551587,0,1.161754364146905,0.7583952786593614,1.6179144164088313,2.3008949665421112,1.6538724611187705,0,0.89479248698859881,-0.38989916637758804,-1,4.0069384267237691,-1,-0.81294675844662323,-0.14650817883192216,-0.72109294214476,-1.014098151920412,0.10077359082085689,-1,3.6631708753043455,4.2222222222222223,0,4.2222222222222223,0,2.5334365304058379,0,2.5334365304058379,0,-1.2718780137373507,-1,-1.2718780137373507,-1,0,16,51,1,1,0,0,-121.0407718426,45.3508720567,1.8492841150358017
2022-11-23,0,GrycguGmxuAzAGkP,400,tVIuyLZCBC,2022-12-31 02:35:47.187,2022-12-31,transaction,-121.10860492453484,48.259935045687151,25.99,0.99,25.99,25.99,25.99,25.99,2,7,31,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,21,7,25.99,25.99,25.99,25.99,1,1,0,1,3.7,169.31,35.841111111111104,39.101824974543952,4.03,11.35,26.58,45.88,71.54,-0.25193481678986518,210.83333333333334,122.187536670673,-1.5536227221355912,3,18,14.388888888888891,0,0.055555555555555552,0,0.94444444444444442,1.1111111111111112,2.1666666666666665,3.333333333333333,0.83333333333333348,0,0.72222222222222232,8.6917059104635452,0,0.23570226039551587,0,1.161754364146905,0.7583952786593614,1.6179144164088313,2.3008949665421112,1.6538724611187705,0,0.89479248698859881,-1.3103168706132051,-1,-0.23570226039551581,-1,-0.81294675844662323,-1.4650817883192211,-1.3391726068402687,-1.4487116456005886,-0.503867954104285,-1,0.31043820977155462,4.2222222222222223,0,4.2222222222222223,0,2.5334365304058379,0,2.5334365304058379,0,-1.2718780137373507,-1,-1.2718780137373507,-1,0,16,51,1,1,0,0,-121.0407718426,45.3508720567,2.9098537421835555
2022-11-23,0,vuIRfIzRiKlaGUHa,325,GMvGHdPdkc,2022-12-05 17:16:20.044,2022-12-05,transaction,-89.309589282879941,53.614623584292332,78.9,0.9,78.9,78.9,78.9,78.9,17,2,5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,21,7,78.9,78.9,78.9,78.9,1,1,0,1,1.81,186.16,61.396842105263147,56.898146528358666,8.28,18.72,36.22,116.57,157.04,0.30762263733868889,172.52631578947364,170.38595678343285,-0.88931223353148436,5,19,13.368421052631579,0,1.3684210526315792,1.8421052631578949,0,1.7894736842105261,1.0526315789473686,0,1.2105263157894737,0.68421052631578949,1.8421052631578945,11.314742233602386,0,1.5351629054269229,1.9224740395512594,0,2.1493913187076181,1.2235505806429963,0,1.4367767695018308,0.820069887194403,2.3632171549896608,-0.91636387630993188,-1,-0.8913849128285356,-0.95819513047254257,-1,-0.832549042436115,-0.86030900201460658,-1,-0.84252915378719251,-0.83433197218908839,-0.35633850295132052,2.5789473684210527,1.3157894736842106,0.42105263157894746,0.84210526315789491,1.3464269371473609,1.2042808632793343,0.606976978666884,0.83421006512061346,-1.1726944291283465,-1.092593525152622,0.95382096647653181,-1.0094642804820868,0,15,59,0,0,1,0,-89.5696600101,47.4647079846,6.1554121443243668
2022-11-23,0,CqIwaXRflltoaVBc,137,hjarETHFlT,2022-12-25 03:57:15.850,2022-12-25,transaction,-124.21236964318622,33.487229831739569,859.55,0.55,59.55,109.55,359.55,859.55,3,1,25,0,1,0,1,0,1,4,3,5,2,1,3,6,0,27,230,8.518518518518519,859.55,859.55,859.55,859.55,1,1,0,1,26.09,4686.61,948.37899999999991,1181.2578540508596,40.36,196.13,460.55,1388.43,1714.32,-0.075198653448424288,293.30000000000007,252.38360527285903,-0.25080868438964032,5,20,36,0,1.8,1.9999999999999993,0.20000000000000004,4.7499999999999991,0.3,0.049999999999999996,8.8999999999999986,2.3000000000000003,8.4,28.955501249876143,0,1.6415653633362466,2.0774478269463739,0.52314836378059693,4.6552177856228116,1.3416407864998741,0.223606797749979,7.2030695211358182,2.0026298499197184,8.4939607028201287,-0.31082176482917895,-1,-0.48733971724044822,0.96271972468246625,5.3522101832937992,0.053703180283444875,1.2671051872498806,4.2485291572496,-0.81909524580982462,1.8475705833248843,-0.98893794001319879,6.3,2.6,2.8499999999999996,0.85,4.8893008864146141,2.4148662379867796,1.785172850248165,0.87509397991542059,-1.0839995580404045,-1.07666418913851,-1.0363142144710653,-0.9713242457480441,0,19,42,0,0,1,0,-125.209795832,34.4406018855,1.3797743565608687
2022-11-23,0,hidoGmvMLtNpdKdS,71,IdFfHBwpSj,2022-12-21 03:56:44.076,2022-12-21,transaction,-78.760969352590919,30.864916219629354,323.13,0.13,23.13,73.13,323.13,323.13,3,4,21,1,0,0,1,4,1,0,4,0,2,1,2,1,0,17,107,6.2941176470588234,323.13,323.13,323.13,323.13,1,1,0,1,5.07,437.83,174.035,141.21572618312939,10.57,40.23,136,273.26,370.43,1.0557960082055784,619.86363636363649,655.74474530542057,-0.78210864827405424,5,22,63.13636363636364,14.727272727272727,3.5909090909090908,0.40909090909090906,10.545454545454545,4.2272727272727266,11.681818181818183,0.72727272727272729,5.954545454545455,4.9090909090909083,2.2727272727272725,66.649256384624252,18.47052173492057,4.3715431612177422,0.59032605269024718,9.6151035589959442,5.4504855020256873,12.796526179048838,1.1204513623586057,7.11455431611026,4.7399928763166379,2.8146186104120612,-0.69222623235459135,-0.58077800298362048,-0.59267608607743083,-0.69299145315811617,-0.68074717087478287,-0.77557728127185177,-0.75659738012881794,0.24340839940893844,-0.55583881699950588,-0.824703962873588,-0.80747255216739455,3.0909090909090908,0.36363636363636365,1.7727272727272727,0.95454545454545459,1.8233692233542071,0.49236596391733095,1.3068252399583533,0.72224997171687155,-1.1467283006251068,1.2924606552829936,-1.3565144125803439,-1.3216275416063912,0,19,44,0,0,1,0,-78.769694034,30.4821075285,0.38290810133746206
2022-11-23,0,vsgDyyFcFUSULWJd,282,bIhvKMUFoC,2022-12-21 08:32:55.773,2022-12-21,transaction,-119.98724139935369,44.729242103425705,340.64,0.64,40.64,90.64,340.64,340.64,8,4,21,1,0,0,1,0,0,1,0,1,1,0,2,0,0,7,89,12.714285714285714,340.64,340.64,340.64,340.64,1,1,0,1,31.41,1178.75,364.73227272727274,329.14065891611079,51.72,111.52,242.48,524.17,711.96,-0.073197498013799739,224.81818181818184,189.51759218847664,-0.71665210733106854,5,22,22.681818181818187,0,3.4999999999999991,3.045454545454545,3.0909090909090904,3.3181818181818183,1.6363636363636365,0.77272727272727271,0.63636363636363646,0,1.9545454545454541,18.001022097003176,0,3.6742346141747664,3.0312228041355991,2.7413776673693673,2.5706468268171552,1.7333000329801544,1.0203555954301133,0.95346258924559235,0,1.9634098795153176,-0.87116265383780112,-1,-0.95257934441568037,-0.6747951825460875,-1.1275021051277236,-0.9017893060993033,-0.36713992053037858,-0.75731174130675771,1.4301938838683883,-1,-0.995485188771663,3.7272727272727271,1.2727272727272729,2.2727272727272729,0.18181818181818182,2.7112080979978925,1.2414207752110247,1.8042758257570419,0.39477101697586137,-1.0059252660416209,-0.21968963156824325,-1.2596340538862327,-0.46056618647183833,0,14,29,0,1,0,0,-117.1319104029,41.6979756571,4.1643116319422182
2022-11-23,0,KKLxqXaktYUQkqKE,282,bIhvKMUFoC,2022-12-21 08:37:09.189,2022-12-21,transaction,-119.98724139935369,44.729242103425705,33.33,0.33,33.33,33.33,33.33,33.33,8,4,21,0,1,0,3,0,3,6,3,3,2,2,2,0,4,29,343,11.827586206896552,948.32,316.10666666666668,33.33,574.35,1,3,0,1,31.41,1178.75,364.73227272727274,329.14065891611079,51.72,111.52,242.48,524.17,711.96,-1.0068712684072811,224.81818181818184,189.51759218847664,0.62359286447817186,5,22,22.681818181818187,0,3.4999999999999991,3.045454545454545,3.0909090909090904,3.3181818181818183,1.6363636363636365,0.77272727272727271,0.63636363636363646,0,1.9545454545454541,18.001022097003176,0,3.6742346141747664,3.0312228041355991,2.7413776673693673,2.5706468268171552,1.7333000329801544,1.0203555954301133,0.95346258924559235,0,1.9634098795153176,0.35099017067667887,-1,-0.13608276348795412,0.97470415256657128,-0.033161826621403455,-0.12377500279794365,0.20979424030307339,1.2027892361930859,1.4301938838683883,-1,1.0417868254587175,3.7272727272727271,1.2727272727272729,2.2727272727272729,0.18181818181818182,2.7112080979978925,1.2414207752110247,1.8042758257570419,0.39477101697586137,-0.26824673761109885,-0.21968963156824325,-0.15115608646634804,-0.46056618647183833,0,14,29,0,1,0,0,-117.1319104029,41.6979756571,4.1643116319422182
2022-11-23,0,bVkHEwUraDZORrrN,282,bIhvKMUFoC,2022-12-21 08:38:21.547,2022-12-21,transaction,-119.98724139935369,44.729242103425705,167.22,0.22,67.22,167.22,167.22,167.22,8,4,21,0,0,1,4,0,4,6,5,4,3,2,2,0,4,35,415,11.857142857142858,1115.54,278.885,33.33,574.35,1,4,0,1,31.41,1178.75,364.73227272727274,329.14065891611079,51.72,111.52,242.48,524.17,711.96,-0.60008469745943294,224.81818181818184,189.51759218847664,1.0035048249910274,5,22,22.681818181818187,0,3.4999999999999991,3.045454545454545,3.0909090909090904,3.3181818181818183,1.6363636363636365,0.77272727272727271,0.63636363636363646,0,1.9545454545454541,18.001022097003176,0,3.6742346141747664,3.0312228041355991,2.7413776673693673,2.5706468268171552,1.7333000329801544,1.0203555954301133,0.95346258924559235,0,1.9634098795153176,0.68430457736244621,-1,0.13608276348795462,0.97470415256657128,0.69639835904947678,0.26523214885273622,0.78672840113652531,1.2027892361930859,1.4301938838683883,-1,1.0417868254587175,3.7272727272727271,1.2727272727272729,2.2727272727272729,0.18181818181818182,2.7112080979978925,1.2414207752110247,1.8042758257570419,0.39477101697586137,0.10059252660416218,-0.21968963156824325,-0.15115608646634804,2.0725478391232723,2,14,29,0,1,0,0,-117.1319104029,41.6979756571,4.1643116319422182
2022-11-23,0,nHlvsHxAIFEpQTBG,282,bIhvKMUFoC,2022-12-21 08:38:57.224,2022-12-21,transaction,-119.98724139935369,44.729242103425705,23.82,0.82,23.82,23.82,23.82,23.82,8,4,21,0,1,0,5,0,5,6,5,4,4,2,2,0,4,38,451,11.868421052631579,1139.36,227.87199999999999,23.82,574.35,1,5,0,1,31.41,1178.75,364.73227272727274,329.14065891611079,51.72,111.52,242.48,524.17,711.96,-1.0357646905427209,224.81818181818184,189.51759218847664,1.1934608052474551,5,22,22.681818181818187,0,3.4999999999999991,3.045454545454545,3.0909090909090904,3.3181818181818183,1.6363636363636365,0.77272727272727271,0.63636363636363646,0,1.9545454545454541,18.001022097003176,0,3.6742346141747664,3.0312228041355991,2.7413776673693673,2.5706468268171552,1.7333000329801544,1.0203555954301133,0.95346258924559235,0,1.9634098795153176,0.8509617807053298,-1,0.40824829046386335,0.97470415256657128,0.69639835904947678,0.26523214885273622,1.3636625619699771,1.2027892361930859,1.4301938838683883,-1,1.0417868254587175,3.7272727272727271,1.2727272727272729,2.2727272727272729,0.18181818181818182,2.7112080979978925,1.2414207752110247,1.8042758257570419,0.39477101697586137,0.46943179081942321,-0.21968963156824325,0.40308289724359436,2.0725478391232723,2,14,29,0,1,0,0,-117.1319104029,41.6979756571,4.1643116319422182
2022-11-23,0,wmresqWwpLgtLRDN,282,bIhvKMUFoC,2022-12-21 08:36:49.084,2022-12-21,transaction,-119.98724139935369,44.729242103425705,574.35,0.35,74.35,74.35,74.35,574.35,8,4,21,0,1,0,2,0,3,5,3,3,2,2,2,0,4,27,323,11.962962962962964,914.99,457.495,340.64,574.35,1,2,0,1,31.41,1178.75,364.73227272727274,329.14065891611079,51.72,111.52,242.48,524.17,711.96,0.63686366784042092,224.81818181818184,189.51759218847664,0.518061764335712,5,22,22.681818181818187,0,3.4999999999999991,3.045454545454545,3.0909090909090904,3.3181818181818183,1.6363636363636365,0.77272727272727271,0.63636363636363646,0,1.9545454545454541,18.001022097003176,0,3.6742346141747664,3.0312228041355991,2.7413776673693673,2.5706468268171552,1.7333000329801544,1.0203555954301133,0.95346258924559235,0,1.9634098795153176,0.2398853684480898,-1,-0.13608276348795412,0.64480428554403957,-0.033161826621403455,-0.12377500279794365,0.20979424030307339,1.2027892361930859,1.4301938838683883,-1,1.0417868254587175,3.7272727272727271,1.2727272727272729,2.2727272727272729,0.18181818181818182,2.7112080979978925,1.2414207752110247,1.8042758257570419,0.39477101697586137,-0.63708600182635988,-0.21968963156824325,-0.70539507017629044,-0.46056618647183833,0,14,29,0,1,0,0,-117.1319104029,41.6979756571,4.1643116319422182
2022-11-23,0,gMpUlnUrEHUxNtni,462,orbOsEXyVy,2022-12-01 10:39:32.207,2022-12-01,transaction,-81.6505560271054,46.649803388078929,66.06,0.06,66.06,66.06,66.06,66.06,10,5,1,0,1,0,1,2,4,5,0,0,0,1,0,0,0,14,190,13.571428571428571,66.06,66.06,66.06,66.06,1,1,0,1,1.69,1294.52,309.70541666666668,318.56750159014041,42.05,67.52,204.09,357.08,722.37,-0.764815668423497,264.87500000000006,248.11976639973864,-0.301769589285245,6,24,32.041666666666664,3.7499999999999996,2.1249999999999996,2.208333333333333,0.25,1.666666666666667,0.79166666666666663,3.333333333333333,5,0,5.166666666666667,28.006954364115053,4.49395729551506,1.4836060651405207,2.1463653132612381,0.73720978077448562,2.6811202503993457,1.9776834640705196,2.6320213205603133,5.2003344374058837,0,6.01929265428846,-0.64418524171208058,-0.38941180009576148,1.2638125740085921,1.3006484261642035,-0.33911649915626341,-0.62163070321759029,-0.40029998786420434,-0.88651764144395506,-0.96147662427922276,-1,-0.8583511325015345,6.75,1.0000000000000002,5.75,0,5.5344769204152158,1.1033545687347408,4.66485472069789,0,-1.0389419059260645,-0.906326967174966,-1.0182525039685206,-1,0,23,45,1,1,0,0,-81.723959528,45.6775903991,0.97498008691610283
2022-11-23,0,mQmPbWtdBtVxMfjj,171,IfaTTjDXJq,2022-12-04 17:23:15.711,2022-12-04,transaction,-107.17234977534501,31.966065982364245,133.73,0.73,33.73,133.73,133.73,133.73,17,1,4,0,1,0,4,0,7,10,0,9,8,1,1,0,0,41,651,15.878048780487806,894.99,223.7475,76.82,569.19,1,3,1,1,9.49,580.48,178.35346153846154,178.41490159607872,21.4,54,108.72,181.99,519.04,-0.25011061934437828,510.07692307692304,365.50676306486292,0.38555531980147989,6,26,33.653846153846168,0,9.5769230769230766,7.2692307692307692,0,4.5384615384615383,5.1538461538461533,0.038461538461538471,2.3076923076923079,0.076923076923076941,0,23.572767860719807,0,7.895178665099742,6.2389594793214824,0,2.9289010803476341,3.6844788797582515,0.19611613513818404,2.2048896710580466,0.271746488194703,0,0.31163730494266673,-1,-0.32639199012863906,0.43769626006069451,-1,1.5232806909985903,0.7724712066582915,4.9029033784546,-0.59308741151877853,-0.283069258536149,-1,3.6923076923076916,0,3.6923076923076916,0,2.6194538479496945,0,2.6194538479496945,0,0.11746429811433634,-1,0.11746429811433634,-1,0,21,52,1,1,0,0,-82.9707542059,32.7981402815,24.215895105204414
2022-11-23,0,GlaFXrGXNcrIoJrC,171,IfaTTjDXJq,2022-12-04 17:17:58.138,2022-12-04,transaction,-107.17234977534501,31.966065982364245,76.82,0.82,76.82,76.82,76.82,76.82,17,1,4,0,1,0,1,0,3,4,0,5,2,0,1,0,0,17,334,19.647058823529413,76.82,76.82,76.82,76.82,1,1,0,1,9.49,580.48,178.35346153846154,178.41490159607872,21.4,54,108.72,181.99,519.04,-0.56908621774389445,510.07692307692304,365.50676306486292,-0.4817336937912593,6,26,33.653846153846168,0,9.5769230769230766,7.2692307692307692,0,4.5384615384615383,5.1538461538461533,0.038461538461538471,2.3076923076923079,0.076923076923076941,0,23.572767860719807,0,7.895178665099742,6.2389594793214824,0,2.9289010803476341,3.6844788797582515,0.19611613513818404,2.2048896710580466,0.271746488194703,0,-0.70648666513180658,-1,-0.83303030316413851,-0.52400256486139485,-1,0.15758076113778524,-0.85598160737810647,-0.19611613513818407,-0.59308741151877853,-0.283069258536149,-1,3.6923076923076916,0,3.6923076923076916,0,2.6194538479496945,0,2.6194538479496945,0,-1.0278126085004404,-1,-1.0278126085004404,-1,2,21,52,1,1,0,0,-82.9707542059,32.7981402815,24.215895105204414
2022-11-23,0,QQwiXRTTHThjJXSP,171,IfaTTjDXJq,2022-12-04 17:20:44.119,2022-12-04,transaction,-107.17234977534501,31.966065982364245,115.25,0.25,15.25,115.25,115.25,115.25,17,1,4,0,1,0,2,0,7,7,0,7,3,0,1,0,0,28,500,17.857142857142858,192.07,96.035,76.82,115.25,2,1,1,1,9.49,580.48,178.35346153846154,178.41490159607872,21.4,54,108.72,181.99,519.04,-0.3536894114445901,510.07692307692304,365.50676306486292,-0.02756973083733278,6,26,33.653846153846168,0,9.5769230769230766,7.2692307692307692,0,4.5384615384615383,5.1538461538461533,0.038461538461538471,2.3076923076923079,0.076923076923076941,0,23.572767860719807,0,7.895178665099742,6.2389594793214824,0,2.9289010803476341,3.6844788797582515,0.19611613513818404,2.2048896710580466,0.271746488194703,0,-0.23984651218100633,-1,-0.32639199012863906,-0.043153152400350149,-1,0.84043072606818781,-0.58457280503870679,-0.19611613513818407,-0.59308741151877853,-0.283069258536149,-1,3.6923076923076916,0,3.6923076923076916,0,2.6194538479496945,0,2.6194538479496945,0,-0.64605363962884821,-1,-0.64605363962884821,-1,2,21,52,1,1,0,0,-82.9707542059,32.7981402815,24.215895105204414
