generatedDate,fraudLabel,uniqueId,customerId,sessionId,timestamp,date,action,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
2022-11-23,0,aKkUWSohycYocQvO,431,NxwainDBxc,2022-11-17 13:36:22.003,2022-11-17,transaction,-92.294329984983875,45.159362935309133,462.94,0.94,62.94,212.94,462.94,462.94,13,5,17,0,1,0,11,7,3,9,3,7,5,4,0,2,8,60,605,10.083333333333334,3786.7000000000003,344.24545454545455,2.31,1294.21,1,10,1,1,10.26,1628.02,369.45577464788732,359.77715924349604,73.71,113.77,214.57,519.91,937.36,0.25983924479442244,1294.8028169014083,1000.2116293167777,-0.68965686529019588,4,71,128.84507042253523,12.000000000000002,8.4366197183098564,15.28169014084507,12.873239436619718,19.521126760563376,13.295774647887324,9.0281690140845079,4.084507042253521,5.3098591549295779,9.225352112676056,100.1961858252276,10.984404529019447,6.3980630871854984,11.990690553915508,9.9970418159784913,15.707922618792974,9.9748173863659328,7.5308353378169066,3.0554236501821737,4.4548257919948036,7.2431192631324075,-0.68710270611120683,-0.45519081046137883,-0.84972899520148681,-0.52388059825243438,-0.98761609867822131,-0.79712174960571092,-0.83167183182986326,-0.667677460538144,-1.3368054678800403,-0.74298284814577975,-0.16917464260365253,18.788732394366203,0,10.915492957746475,7.873239436619718,14.416176918366736,0,8.8005624477290247,5.7319395307965575,-0.54027724815468059,-1,-0.21765574292819947,-1.024651325273755,0,52,47,1,1,0,0,-91.7566453845,45.3397941148,0.56715089714287292
2022-11-23,0,LKbUKlDfWPKhxNWK,431,NxwainDBxc,2022-11-17 13:35:16.160,2022-11-17,transaction,-92.294329984983875,45.159362935309133,415.34,0.34,15.34,165.34,415.34,415.34,13,5,17,0,0,1,10,7,3,8,3,6,5,4,0,2,7,56,539,9.625,3323.76,332.376,2.31,1294.21,2,9,1,1,10.26,1628.02,369.45577464788732,359.77715924349604,73.71,113.77,214.57,519.91,937.36,0.12753512604467021,1294.8028169014083,1000.2116293167777,-0.75564290071060292,4,71,128.84507042253523,12.000000000000002,8.4366197183098564,15.28169014084507,12.873239436619718,19.521126760563376,13.295774647887324,9.0281690140845079,4.084507042253521,5.3098591549295779,9.225352112676056,100.1961858252276,10.984404529019447,6.3980630871854984,11.990690553915508,9.9970418159784913,15.707922618792974,9.9748173863659328,7.5308353378169066,3.0554236501821737,4.4548257919948036,7.2431192631324075,-0.72702438543518044,-0.45519081046137883,-0.84972899520148681,-0.60727863070966048,-0.98761609867822131,-0.8607838915877194,-0.83167183182986326,-0.667677460538144,-1.3368054678800403,-0.74298284814577975,-0.30723670725720809,18.788732394366203,0,10.915492957746475,7.873239436619718,14.416176918366736,0,8.8005624477290247,5.7319395307965575,-0.6096437664530211,-1,-0.33128484401571562,-1.024651325273755,19,52,47,1,1,0,0,-91.7566453845,45.3397941148,0.56715089714287292
2022-11-23,0,advjTLjkARbBPcky,431,NxwainDBxc,2022-11-17 13:27:16.183,2022-11-17,transaction,-92.294329984983875,45.159362935309133,15.77,0.77,15.77,15.77,15.77,15.77,13,5,17,0,1,0,2,1,1,0,0,2,0,1,0,0,2,10,59,5.9,332.44,166.22,15.77,316.67,1,2,0,1,10.26,1628.02,369.45577464788732,359.77715924349604,73.71,113.77,214.57,519.91,937.36,-0.98306900691412136,1294.8028169014083,1000.2116293167777,-1.2355413401317457,4,71,128.84507042253523,12.000000000000002,8.4366197183098564,15.28169014084507,12.873239436619718,19.521126760563376,13.295774647887324,9.0281690140845079,4.084507042253521,5.3098591549295779,9.225352112676056,100.1961858252276,10.984404529019447,6.3980630871854984,11.990690553915508,9.9970418159784913,15.707922618792974,9.9748173863659328,7.5308353378169066,3.0554236501821737,4.4548257919948036,7.2431192631324075,-1.1861236976608762,-1.0014197830150331,-1.1623235996538475,-1.2744628903674693,-1.2877048704591929,-1.1154324595157532,-1.3329341413368265,-1.0660396428760281,-1.3368054678800403,-1.1919341861742934,-0.99754703052498572,18.788732394366203,0,10.915492957746475,7.873239436619718,14.416176918366736,0,8.8005624477290247,5.7319395307965575,-1.164575912839745,-1,-1.0130594505408126,-1.3735733592998298,0,52,47,1,1,0,0,-91.7566453845,45.3397941148,0.56715089714287292
2022-11-23,0,kpJuWBgRtgjPxhBV,431,NxwainDBxc,2022-11-17 13:40:55.227,2022-11-17,transaction,-92.294329984983875,45.159362935309133,53.38,0.38,53.38,53.38,53.38,53.38,13,5,17,0,0,1,19,9,5,10,6,15,12,7,0,2,8,94,878,9.3404255319148941,6559.31,345.22684210526319,2.31,1294.21,1,15,4,1,10.26,1628.02,369.45577464788732,359.77715924349604,73.71,113.77,214.57,519.91,937.36,-0.87853207611205875,1294.8028169014083,1000.2116293167777,-0.416714627869421,4,71,128.84507042253523,12.000000000000002,8.4366197183098564,15.28169014084507,12.873239436619718,19.521126760563376,13.295774647887324,9.0281690140845079,4.084507042253521,5.3098591549295779,9.225352112676056,100.1961858252276,10.984404529019447,6.3980630871854984,11.990690553915508,9.9970418159784913,15.707922618792974,9.9748173863659328,7.5308353378169066,3.0554236501821737,4.4548257919948036,7.2431192631324075,-0.34776843185743173,-0.27311448627682733,-0.53713439074912628,-0.44048256579520828,-0.6875273268972496,-0.28782461374964352,-0.12990459852011446,-0.2693152782002598,-1.3368054678800403,-0.74298284814577975,-0.16917464260365253,18.788732394366203,0,10.915492957746475,7.873239436619718,14.416176918366736,0,8.8005624477290247,5.7319395307965575,0.014654898232043346,-1,0.23686066142186515,-0.32680725722160525,0,52,47,1,1,0,0,-91.7566453845,45.3397941148,0.56715089714287292
2022-11-23,0,lacCapKYWerKjWgL,431,NxwainDBxc,2022-11-17 13:31:01.462,2022-11-17,transaction,-92.294329984983875,45.159362935309133,46.64,0.64,46.64,46.64,46.64,46.64,13,5,17,0,1,0,6,4,2,2,1,3,2,3,0,0,4,28,284,10.142857142857142,751.09999999999991,125.18333333333334,2.31,321.7,1,6,0,1,10.26,1628.02,369.45577464788732,359.77715924349604,73.71,113.77,214.57,519.91,937.36,-0.89726589460729678,1294.8028169014083,1000.2116293167777,-1.0105889466530851,4,71,128.84507042253523,12.000000000000002,8.4366197183098564,15.28169014084507,12.873239436619718,19.521126760563376,13.295774647887324,9.0281690140845079,4.084507042253521,5.3098591549295779,9.225352112676056,100.1961858252276,10.984404529019447,6.3980630871854984,11.990690553915508,9.9970418159784913,15.707922618792974,9.9748173863659328,7.5308353378169066,3.0554236501821737,4.4548257919948036,7.2431192631324075,-1.0064761407029952,-0.728305296738206,-1.006026297427667,-1.1076668254530171,-1.1876752798655357,-1.0517703175337447,-1.1324292175340414,-0.800464854650772,-1.3368054678800403,-1.1919341861742934,-0.72142290121787467,18.788732394366203,0,10.915492957746475,7.873239436619718,14.416176918366736,0,8.8005624477290247,5.7319395307965575,-0.887109839646383,-1,-0.5585430461907479,-1.3735733592998298,19,52,47,1,1,0,0,-91.7566453845,45.3397941148,0.56715089714287292
2022-11-23,0,nHxOEGDvzriXkDEy,431,NxwainDBxc,2022-11-17 13:27:28.414,2022-11-17,transaction,-92.294329984983875,45.159362935309133,321.7,0.7,21.7,71.7,321.7,321.7,13,5,17,0,1,0,3,2,1,0,0,2,0,1,0,0,2,12,71,5.916666666666667,654.14,218.04666666666665,15.77,321.7,1,3,0,1,10.26,1628.02,369.45577464788732,359.77715924349604,73.71,113.77,214.57,519.91,937.36,-0.13273709411765736,1294.8028169014083,1000.2116293167777,-1.223543879146217,4,71,128.84507042253523,12.000000000000002,8.4366197183098564,15.28169014084507,12.873239436619718,19.521126760563376,13.295774647887324,9.0281690140845079,4.084507042253521,5.3098591549295779,9.225352112676056,100.1961858252276,10.984404529019447,6.3980630871854984,11.990690553915508,9.9970418159784913,15.707922618792974,9.9748173863659328,7.5308353378169066,3.0554236501821737,4.4548257919948036,7.2431192631324075,-1.1661628579988894,-0.91038162092275743,-1.1623235996538475,-1.2744628903674693,-1.2877048704591929,-1.1154324595157532,-1.3329341413368265,-1.0660396428760281,-1.3368054678800403,-1.1919341861742934,-0.99754703052498572,18.788732394366203,0,10.915492957746475,7.873239436619718,14.416176918366736,0,8.8005624477290247,5.7319395307965575,-1.0952093945414045,-1,-0.89943034945329647,-1.3735733592998298,0,52,47,1,1,0,0,-91.7566453845,45.3397941148,0.56715089714287292
2022-11-23,0,VdLrVjZMgaVACUNN,431,NxwainDBxc,2022-11-17 13:40:31.830,2022-11-17,transaction,-92.294329984983875,45.159362935309133,444.51,0.51,44.51,194.51,444.51,444.51,13,5,17,0,1,0,17,9,5,10,6,15,12,7,0,2,8,92,854,9.2826086956521738,6450.06,379.41529411764708,2.31,1294.21,1,14,3,1,10.26,1628.02,369.45577464788732,359.77715924349604,73.71,113.77,214.57,519.91,937.36,0.20861309125328939,1294.8028169014083,1000.2116293167777,-0.44070954984047811,4,71,128.84507042253523,12.000000000000002,8.4366197183098564,15.28169014084507,12.873239436619718,19.521126760563376,13.295774647887324,9.0281690140845079,4.084507042253521,5.3098591549295779,9.225352112676056,100.1961858252276,10.984404529019447,6.3980630871854984,11.990690553915508,9.9970418159784913,15.707922618792974,9.9748173863659328,7.5308353378169066,3.0554236501821737,4.4548257919948036,7.2431192631324075,-0.36772927151941848,-0.27311448627682733,-0.53713439074912628,-0.44048256579520828,-0.6875273268972496,-0.28782461374964352,-0.12990459852011446,-0.2693152782002598,-1.3368054678800403,-0.74298284814577975,-0.16917464260365253,18.788732394366203,0,10.915492957746475,7.873239436619718,14.416176918366736,0,8.8005624477290247,5.7319395307965575,-0.12407813836463763,-1,0.23686066142186515,-0.67572929124768011,0,52,47,1,1,0,0,-91.7566453845,45.3397941148,0.56715089714287292
2022-11-23,0,tPpeyynKHmgkaIux,431,NxwainDBxc,2022-11-17 13:39:11.303,2022-11-17,transaction,-92.294329984983875,45.159362935309133,190.67,0.67,90.67,190.67,190.67,190.67,13,5,17,0,0,1,13,8,4,10,5,11,10,7,0,2,8,79,774,9.79746835443038,4233.66,325.66615384615386,2.31,1294.21,1,11,2,1,10.26,1628.02,369.45577464788732,359.77715924349604,73.71,113.77,214.57,519.91,937.36,-0.49693475545757393,1294.8028169014083,1000.2116293167777,-0.52069262307733521,4,71,128.84507042253523,12.000000000000002,8.4366197183098564,15.28169014084507,12.873239436619718,19.521126760563376,13.295774647887324,9.0281690140845079,4.084507042253521,5.3098591549295779,9.225352112676056,100.1961858252276,10.984404529019447,6.3980630871854984,11.990690553915508,9.9970418159784913,15.707922618792974,9.9748173863659328,7.5308353378169066,3.0554236501821737,4.4548257919948036,7.2431192631324075,-0.4974747293223325,-0.36415264836910305,-0.69343169297530649,-0.44048256579520828,-0.78755691749090684,-0.54247318167767722,-0.33040952232289983,-0.2693152782002598,-1.3368054678800403,-0.74298284814577975,-0.16917464260365253,18.788732394366203,0,10.915492957746475,7.873239436619718,14.416176918366736,0,8.8005624477290247,5.7319395307965575,-0.40154421155799958,-1,-0.10402664184068332,-0.85019030826071762,0,52,47,1,1,0,0,-91.7566453845,45.3397941148,0.56715089714287292
2022-11-23,1,UEgTmRJumsNopvKW,431,XFWxZgdwFn,2022-11-09 13:47:01.657,2022-11-09,transaction,-75.95166297787263,50.816183158916786,9.75,0.75,9.75,9.75,9.75,9.75,13,4,9,1,0,0,1,2,0,0,2,1,0,0,0,1,0,8,23,2.875,9.75,9.75,9.75,9.75,1,1,0,1,10.26,1628.02,369.45577464788732,359.77715924349604,73.71,113.77,214.57,519.91,937.36,-0.99980158663835461,1294.8028169014083,1000.2116293167777,-1.2715337230883312,4,71,128.84507042253523,12.000000000000002,8.4366197183098564,15.28169014084507,12.873239436619718,19.521126760563376,13.295774647887324,9.0281690140845079,4.084507042253521,5.3098591549295779,9.225352112676056,100.1961858252276,10.984404529019447,6.3980630871854984,11.990690553915508,9.9970418159784913,15.707922618792974,9.9748173863659328,7.5308353378169066,3.0554236501821737,4.4548257919948036,7.2431192631324075,-1.206084537322863,-0.91038162092275743,-1.3186209018800277,-1.2744628903674693,-1.0876456892718784,-1.1790946014977615,-1.3329341413368265,-1.1988270369886562,-1.3368054678800403,-0.9674585171600365,-1.2736711598320969,18.788732394366203,0,10.915492957746475,7.873239436619718,14.416176918366736,0,8.8005624477290247,5.7319395307965575,-1.2339424311380855,-1,-1.2403176527158448,-1.3735733592998298,0,52,47,1,1,0,0,-91.7566453845,45.3397941148,16.726873761594639
2022-11-23,0,dGgDejjWGOoRlfok,431,NxwainDBxc,2022-11-17 13:39:41.418,2022-11-17,transaction,-92.294329984983875,45.159362935309133,136.67,0.67,36.67,136.67,136.67,136.67,13,5,17,0,1,0,14,8,4,10,6,12,11,7,0,2,8,83,804,9.6867469879518069,4370.33,312.16642857142858,2.31,1294.21,1,12,2,1,10.26,1628.02,369.45577464788732,359.77715924349604,73.71,113.77,214.57,519.91,937.36,-0.647027663282923,1294.8028169014083,1000.2116293167777,-0.49069897061351381,4,71,128.84507042253523,12.000000000000002,8.4366197183098564,15.28169014084507,12.873239436619718,19.521126760563376,13.295774647887324,9.0281690140845079,4.084507042253521,5.3098591549295779,9.225352112676056,100.1961858252276,10.984404529019447,6.3980630871854984,11.990690553915508,9.9970418159784913,15.707922618792974,9.9748173863659328,7.5308353378169066,3.0554236501821737,4.4548257919948036,7.2431192631324075,-0.45755304999835894,-0.36415264836910305,-0.69343169297530649,-0.44048256579520828,-0.6875273268972496,-0.47881103969566879,-0.23015706042150716,-0.2693152782002598,-1.3368054678800403,-0.74298284814577975,-0.16917464260365253,18.788732394366203,0,10.915492957746475,7.873239436619718,14.416176918366736,0,8.8005624477290247,5.7319395307965575,-0.33217769325965912,-1,0.009602459246832843,-0.85019030826071762,0,52,47,1,1,0,0,-91.7566453845,45.3397941148,0.56715089714287292
2022-11-23,0,lFuNPRqKAFmxqePP,431,NxwainDBxc,2022-11-17 13:27:32.676,2022-11-17,transaction,-92.294329984983875,45.159362935309133,2.31,0.31,2.31,2.31,2.31,2.31,13,5,17,0,1,0,4,2,1,0,0,2,0,1,0,0,2,13,75,5.7692307692307692,656.44999999999993,164.11249999999998,2.31,321.7,1,4,0,1,10.26,1628.02,369.45577464788732,359.77715924349604,73.71,113.77,214.57,519.91,937.36,-1.0204810539387361,1294.8028169014083,1000.2116293167777,-1.2195447254843741,4,71,128.84507042253523,12.000000000000002,8.4366197183098564,15.28169014084507,12.873239436619718,19.521126760563376,13.295774647887324,9.0281690140845079,4.084507042253521,5.3098591549295779,9.225352112676056,100.1961858252276,10.984404529019447,6.3980630871854984,11.990690553915508,9.9970418159784913,15.707922618792974,9.9748173863659328,7.5308353378169066,3.0554236501821737,4.4548257919948036,7.2431192631324075,-1.156182438167896,-0.91038162092275743,-1.1623235996538475,-1.2744628903674693,-1.2877048704591929,-1.1154324595157532,-1.3329341413368265,-1.0660396428760281,-1.3368054678800403,-1.1919341861742934,-0.99754703052498572,18.788732394366203,0,10.915492957746475,7.873239436619718,14.416176918366736,0,8.8005624477290247,5.7319395307965575,-1.025842876243064,-1,-0.78580124836578025,-1.3735733592998298,0,52,47,1,1,0,0,-91.7566453845,45.3397941148,0.56715089714287292
2022-11-23,0,FpQwsyIajSPmgoQO,431,NxwainDBxc,2022-11-17 13:33:25.257,2022-11-17,transaction,-92.294329984983875,45.159362935309133,1294.21,0.21,94.21,44.21,294.21,294.21,13,5,17,0,0,1,7,5,2,6,2,4,5,4,0,1,5,42,428,10.19047619047619,2045.31,292.18714285714282,2.31,1294.21,1,7,0,1,10.26,1628.02,369.45577464788732,359.77715924349604,73.71,113.77,214.57,519.91,937.36,2.5703527908680885,1294.8028169014083,1000.2116293167777,-0.86661941482674221,4,71,128.84507042253523,12.000000000000002,8.4366197183098564,15.28169014084507,12.873239436619718,19.521126760563376,13.295774647887324,9.0281690140845079,4.084507042253521,5.3098591549295779,9.225352112676056,100.1961858252276,10.984404529019447,6.3980630871854984,11.990690553915508,9.9970418159784913,15.707922618792974,9.9748173863659328,7.5308353378169066,3.0554236501821737,4.4548257919948036,7.2431192631324075,-0.86675026306908776,-0.63726713464593021,-1.006026297427667,-0.77407469562411269,-1.0876456892718784,-0.98810817555173625,-0.83167183182986326,-0.667677460538144,-1.3368054678800403,-0.9674585171600365,-0.58336083656431914,18.788732394366203,0,10.915492957746475,7.873239436619718,14.416176918366736,0,8.8005624477290247,5.7319395307965575,-0.81774332134804251,-1,-0.5585430461907479,-1.1991123422867924,0,52,47,1,1,0,0,-91.7566453845,45.3397941148,0.56715089714287292
2022-11-23,0,MblZpNgJJfWdlwMn,431,NxwainDBxc,2022-11-17 13:34:05.860,2022-11-17,transaction,-92.294329984983875,45.159362935309133,405.27,0.27,5.27,155.27,405.27,405.27,13,5,17,0,1,0,8,7,2,7,2,5,5,4,0,1,7,49,468,9.5510204081632661,2450.58,306.3225,2.31,1294.21,1,8,0,1,10.26,1628.02,369.45577464788732,359.77715924349604,73.71,113.77,214.57,519.91,937.36,0.099545578233535673,1294.8028169014083,1000.2116293167777,-0.82662787820831363,4,71,128.84507042253523,12.000000000000002,8.4366197183098564,15.28169014084507,12.873239436619718,19.521126760563376,13.295774647887324,9.0281690140845079,4.084507042253521,5.3098591549295779,9.225352112676056,100.1961858252276,10.984404529019447,6.3980630871854984,11.990690553915508,9.9970418159784913,15.707922618792974,9.9748173863659328,7.5308353378169066,3.0554236501821737,4.4548257919948036,7.2431192631324075,-0.796887324252134,-0.45519081046137883,-1.006026297427667,-0.69067666316688658,-1.0876456892718784,-0.92444603356972777,-0.83167183182986326,-0.667677460538144,-1.3368054678800403,-0.9674585171600365,-0.30723670725720809,18.788732394366203,0,10.915492957746475,7.873239436619718,14.416176918366736,0,8.8005624477290247,5.7319395307965575,-0.74837680304970211,-1,-0.44491394510323179,-1.1991123422867924,0,52,47,1,1,0,0,-91.7566453845,45.3397941148,0.56715089714287292
2022-11-23,0,JGtqruWhOsYXUSQZ,431,NxwainDBxc,2022-11-17 13:26:51.459,2022-11-17,transaction,-92.294329984983875,45.159362935309133,316.67,0.67,16.67,66.67,316.67,316.67,13,5,17,0,1,0,1,0,1,0,0,1,0,1,0,0,1,6,34,5.666666666666667,316.67,316.67,316.67,316.67,1,1,0,1,10.26,1628.02,369.45577464788732,359.77715924349604,73.71,113.77,214.57,519.91,937.36,-0.14671797053175925,1294.8028169014083,1000.2116293167777,-1.2605360505182635,4,71,128.84507042253523,12.000000000000002,8.4366197183098564,15.28169014084507,12.873239436619718,19.521126760563376,13.295774647887324,9.0281690140845079,4.084507042253521,5.3098591549295779,9.225352112676056,100.1961858252276,10.984404529019447,6.3980630871854984,11.990690553915508,9.9970418159784913,15.707922618792974,9.9748173863659328,7.5308353378169066,3.0554236501821737,4.4548257919948036,7.2431192631324075,-1.2260453769848496,-1.0924579451073089,-1.1623235996538475,-1.2744628903674693,-1.2877048704591929,-1.1790946014977615,-1.3329341413368265,-1.0660396428760281,-1.3368054678800403,-1.1919341861742934,-1.1356090951785414,18.788732394366203,0,10.915492957746475,7.873239436619718,14.416176918366736,0,8.8005624477290247,5.7319395307965575,-1.2339424311380855,-1,-1.1266885516283287,-1.3735733592998298,0,52,47,1,1,0,0,-91.7566453845,45.3397941148,0.56715089714287292
2022-11-23,0,aBADGxzLlSSGANPS,431,NxwainDBxc,2022-11-17 13:39:53.121,2022-11-17,transaction,-92.294329984983875,45.159362935309133,970.55,0.55,70.55,220.55,470.55,970.55,13,5,17,0,0,1,15,8,4,10,6,13,11,7,0,2,8,85,816,9.6,5340.88,356.05866666666668,2.31,1294.21,4,12,3,1,10.26,1628.02,369.45577464788732,359.77715924349604,73.71,113.77,214.57,519.91,937.36,1.6707403733356345,1294.8028169014083,1000.2116293167777,-0.47870150962798524,4,71,128.84507042253523,12.000000000000002,8.4366197183098564,15.28169014084507,12.873239436619718,19.521126760563376,13.295774647887324,9.0281690140845079,4.084507042253521,5.3098591549295779,9.225352112676056,100.1961858252276,10.984404529019447,6.3980630871854984,11.990690553915508,9.9970418159784913,15.707922618792974,9.9748173863659328,7.5308353378169066,3.0554236501821737,4.4548257919948036,7.2431192631324075,-0.43759221033637219,-0.36415264836910305,-0.69343169297530649,-0.44048256579520828,-0.6875273268972496,-0.41514889771366037,-0.23015706042150716,-0.2693152782002598,-1.3368054678800403,-0.74298284814577975,-0.16917464260365253,18.788732394366203,0,10.915492957746475,7.873239436619718,14.416176918366736,0,8.8005624477290247,5.7319395307965575,-0.26281117496131862,-1,0.009602459246832843,-0.67572929124768011,19,52,47,1,1,0,0,-91.7566453845,45.3397941148,0.56715089714287292
2022-11-23,0,PINUeProCbgNjWHL,431,NxwainDBxc,2022-11-17 13:36:25.961,2022-11-17,transaction,-92.294329984983875,45.159362935309133,256.29,0.29,56.29,6.29,256.29,256.29,13,5,17,0,1,0,12,7,3,9,3,7,5,4,0,2,8,61,608,9.9672131147540988,4042.9900000000002,336.91583333333335,2.31,1294.21,3,10,2,1,10.26,1628.02,369.45577464788732,359.77715924349604,73.71,113.77,214.57,519.91,937.36,-0.31454407746684404,1294.8028169014083,1000.2116293167777,-0.68665750004381376,4,71,128.84507042253523,12.000000000000002,8.4366197183098564,15.28169014084507,12.873239436619718,19.521126760563376,13.295774647887324,9.0281690140845079,4.084507042253521,5.3098591549295779,9.225352112676056,100.1961858252276,10.984404529019447,6.3980630871854984,11.990690553915508,9.9970418159784913,15.707922618792974,9.9748173863659328,7.5308353378169066,3.0554236501821737,4.4548257919948036,7.2431192631324075,-0.67712228628021343,-0.45519081046137883,-0.84972899520148681,-0.52388059825243438,-0.98761609867822131,-0.79712174960571092,-0.83167183182986326,-0.667677460538144,-1.3368054678800403,-0.74298284814577975,-0.16917464260365253,18.788732394366203,0,10.915492957746475,7.873239436619718,14.416176918366736,0,8.8005624477290247,5.7319395307965575,-0.47091072985634008,-1,-0.10402664184068332,-1.024651325273755,19,52,47,1,1,0,0,-91.7566453845,45.3397941148,0.56715089714287292
2022-11-23,0,AeaaAhcTZYJMmDBe,431,NxwainDBxc,2022-11-17 13:28:42.009,2022-11-17,transaction,-92.294329984983875,45.159362935309133,48.01,0.01,48.01,48.01,48.01,48.01,13,5,17,0,1,0,5,2,1,0,1,2,2,2,0,0,2,18,145,8.0555555555555554,704.45999999999992,140.892,2.31,321.7,1,5,0,1,10.26,1628.02,369.45577464788732,359.77715924349604,73.71,113.77,214.57,519.91,937.36,-0.89345798194580173,1294.8028169014083,1000.2116293167777,-1.1495595364021243,4,71,128.84507042253523,12.000000000000002,8.4366197183098564,15.28169014084507,12.873239436619718,19.521126760563376,13.295774647887324,9.0281690140845079,4.084507042253521,5.3098591549295779,9.225352112676056,100.1961858252276,10.984404529019447,6.3980630871854984,11.990690553915508,9.9970418159784913,15.707922618792974,9.9748173863659328,7.5308353378169066,3.0554236501821737,4.4548257919948036,7.2431192631324075,-1.106280339012929,-0.91038162092275743,-1.1623235996538475,-1.2744628903674693,-1.1876752798655357,-1.1154324595157532,-1.1324292175340414,-0.93325224876340007,-1.3368054678800403,-1.1919341861742934,-0.99754703052498572,18.788732394366203,0,10.915492957746475,7.873239436619718,14.416176918366736,0,8.8005624477290247,5.7319395307965575,-0.95647635794472352,-1,-0.67217214727826413,-1.3735733592998298,0,52,47,1,1,0,0,-91.7566453845,45.3397941148,0.56715089714287292
