feature_1,feature_2,correlation
profileRawStdSessionAction2Count,amountMod500,0.13371083646631773
profileRawStdSessionAction4Count,hour,-0.13361709621581735
hour,profileRawStdSessionAction4Count,-0.13361709621581735
profileRecipientTxnCount,profileRawStdSessionAction4Count,0.13356719394112615
profileRawStdSessionAction4Count,profileRecipientTxnCount,0.13356719394112615
profileSessionTransactionFromCheckingCountZScore,profileDistinctRecipientCount,-0.13352758240476809
profileDistinctRecipientCount,profileSessionTransactionFromCheckingCountZScore,-0.13352758240476809
profileAmountZScore,profileRawSessionCount,0.1335151127109633
profileRawSessionCount,profileAmountZScore,0.1335151127109633
profileSessionAction1CountZScore,profileRawStdSessionTransactionFromCheckingCount,-0.13323868193649901
profileRawStdSessionTransactionFromCheckingCount,profileSessionAction1CountZScore,-0.13323868193649901
action3Count,action4Count,0.13323207704150794
action4Count,action3Count,0.13323207704150794
profileRawStdSessionTransactionFromCheckingCount,distinctRecipientCount,0.13322329702353256
distinctRecipientCount,profileRawStdSessionTransactionFromCheckingCount,0.13322329702353256
homeLongitude,profileRawMeanSessionAction3Count,-0.13321661936608584
profileRawMeanSessionAction3Count,homeLongitude,-0.13321661936608584
transactionCount,profileRawMeanSessionAction9Count,0.13320792981058055
profileRawMeanSessionAction9Count,transactionCount,0.13320792981058055
profileRawMeanSessionAction4Count,action2Count,-0.13320086025303515
action2Count,profileRawMeanSessionAction4Count,-0.13320086025303515
profileRawMeanSessionAction8Count,profileRawStdSessionTransactionFromCheckingCount,-0.13300814647433248
profileRawStdSessionTransactionFromCheckingCount,profileRawMeanSessionAction8Count,-0.13300814647433248
profileDistinctRecipientCount,amountMod1000,0.13299725059623993
amountMod1000,profileDistinctRecipientCount,0.13299725059623993
profileDistinctRecipientCount,action3Count,-0.1329659242246134
action3Count,profileDistinctRecipientCount,-0.1329659242246134
action5Count,profileRawAmountAvg,-0.13293359222136752
profileRawAmountAvg,action5Count,-0.13293359222136752
profileSessionAction6CountZScore,profileRawStdSessionActionCount,-0.13290392533373194
profileRawStdSessionActionCount,profileSessionAction6CountZScore,-0.13290392533373194
recipientTransactionCount,profileRawMeanSessionAction0Count,0.13286734027283267
profileRawMeanSessionAction0Count,recipientTransactionCount,0.13286734027283267
profileRawStdSessionAction8Count,recipientTransactionCount,0.13284046798865548
recipientTransactionCount,profileRawStdSessionAction8Count,0.13284046798865548
profileRawStdSessionAction0Count,profileSessionTransactionFromCreditCardCountZScore,0.13276395400461813
profileSessionTransactionFromCreditCardCountZScore,profileRawStdSessionAction0Count,0.13276395400461813
profileSessionAction8CountZScore,dayOfMonth,-0.13269233729604382
dayOfMonth,profileSessionAction8CountZScore,-0.13269233729604382
profileRawStdSessionAction5Count,distanceFromHome,-0.13265680748419342
distanceFromHome,profileRawStdSessionAction5Count,-0.13265680748419342
profileRawAmountPercentile75,profileSessionTransactionFromCreditCardCountZScore,-0.13264126869790888
profileSessionTransactionFromCreditCardCountZScore,profileRawAmountPercentile75,-0.13264126869790888
profileRawMeanSessionAction2Count,dayOfMonth,-0.13261551276140116
dayOfMonth,profileRawMeanSessionAction2Count,-0.13261551276140116
profileSessionAction6CountZScore,profileRawMeanSessionAction7Count,-0.13234578846095174
profileRawMeanSessionAction7Count,profileSessionAction6CountZScore,-0.13234578846095174
profileSessionAction6CountZScore,profileRawMeanSessionAction9Count,-0.1323198937502668
profileRawMeanSessionAction9Count,profileSessionAction6CountZScore,-0.1323198937502668
profileRawMeanSessionTransactionFromSavingsCount,distanceFromHome,-0.13225804493835927
distanceFromHome,profileRawMeanSessionTransactionFromSavingsCount,-0.13225804493835927
profileRawAmountMin,profileRawMeanSessionAction3Count,-0.13222994164920343
profileRawMeanSessionAction3Count,profileRawAmountMin,-0.13222994164920343
profileSessionAction1CountZScore,profileRawAmountPercentile25,-0.13210149101386956
profileRawAmountPercentile25,profileSessionAction1CountZScore,-0.13210149101386956
amountMin,profileSessionAction6CountZScore,-0.13209635955623414
profileSessionAction6CountZScore,amountMin,-0.13209635955623414
profileRawStdSecondsToTransaction,action6Count,0.13202348193508576
action6Count,profileRawStdSecondsToTransaction,0.13202348193508576
profileRecipientTxnCount,accountTypeCreditCard,0.13197171775244695
accountTypeCreditCard,profileRecipientTxnCount,0.13197171775244695
profileRawMeanSessionTransactionCount,longitude,0.13197092106530864
longitude,profileRawMeanSessionTransactionCount,0.13197092106530864
amountMin,avgActionDuration,-0.13194751855955036
avgActionDuration,amountMin,-0.13194751855955036
profileRawMeanSessionTransactionFromCreditCardCount,profileSessionAction4CountZScore,-0.13192314633467225
profileSessionAction4CountZScore,profileRawMeanSessionTransactionFromCreditCardCount,-0.13192314633467225
amountMod100,profileAmountZScore,0.13188705439569445
profileAmountZScore,amountMod100,0.13188705439569445
latitude,profileRawStdSessionAction9Count,0.13177194176687462
profileRawStdSessionAction9Count,latitude,0.13177194176687462
profileSessionAction8CountZScore,maritalStatusMarried,0.13161984871512977
maritalStatusMarried,profileSessionAction8CountZScore,0.13161984871512977
profileSessionAction9CountZScore,amountAvg,-0.13161645606944863
amountAvg,profileSessionAction9CountZScore,-0.13161645606944863
profileSessionAction5CountZScore,profileRawMeanSessionTransactionFromCreditCardCount,-0.13158356224211737
profileRawMeanSessionTransactionFromCreditCardCount,profileSessionAction5CountZScore,-0.13158356224211737
profileRawInd,profileRawStdSessionAction4Count,0.13156507667685846
profileRawStdSessionAction4Count,profileRawInd,0.13156507667685846
accountTypeCreditCard,profileSessionAction7CountZScore,0.13147718533339173
profileSessionAction7CountZScore,accountTypeCreditCard,0.13147718533339173
profileRawStdSessionAction6Count,distanceFromHome,-0.1313733447120325
distanceFromHome,profileRawStdSessionAction6Count,-0.1313733447120325
profileSessionAction7CountZScore,profileRawTransactionCount,-0.13133031729144937
profileRawTransactionCount,profileSessionAction7CountZScore,-0.13133031729144937
action7Count,profileRawStdSessionAction2Count,-0.13118037294040977
profileRawStdSessionAction2Count,action7Count,-0.13118037294040977
profileRawMeanSessionTransactionCount,profileSessionAction2CountZScore,-0.13117703851374968
profileSessionAction2CountZScore,profileRawMeanSessionTransactionCount,-0.13117703851374968
profileSessionAction3CountZScore,profileRawStdSessionAction1Count,-0.13115905095145625
profileRawStdSessionAction1Count,profileSessionAction3CountZScore,-0.13115905095145625
maritalStatusDivorced,profileRawMeanSessionAction6Count,-0.13114766891704938
profileRawMeanSessionAction6Count,maritalStatusDivorced,-0.13114766891704938
profileRawStdSessionTransactionFromSavingsCount,profileSessionTransactionFromSavingsCountZScore,0.13111616472147003
profileSessionTransactionFromSavingsCountZScore,profileRawStdSessionTransactionFromSavingsCount,0.13111616472147003
profileDistinctRecipientCount,profileSessionAction4CountZScore,-0.1310373523834064
profileSessionAction4CountZScore,profileDistinctRecipientCount,-0.1310373523834064
profileRawStdSessionTransactionFromCheckingCount,profileSessionTransactionFromCheckingCountZScore,-0.1310280856387571
profileSessionTransactionFromCheckingCountZScore,profileRawStdSessionTransactionFromCheckingCount,-0.1310280856387571
profileRawStdSessionAction1Count,profileSecondsToTransactionZScore,-0.13099261457313208
profileSecondsToTransactionZScore,profileRawStdSessionAction1Count,-0.13099261457313208
profileSessionAction4CountZScore,profileRawStdSessionAction9Count,-0.13094601980584428
profileRawStdSessionAction9Count,profileSessionAction4CountZScore,-0.13094601980584428
profileSessionTransactionFromCreditCardCountZScore,amountAvg,-0.13094453219346938
amountAvg,profileSessionTransactionFromCreditCardCountZScore,-0.13094453219346938
action5Count,profileRawAmountMax,-0.13091259437125502
profileRawAmountMax,action5Count,-0.13091259437125502
maritalStatusMarried,profileRawStdSessionTransactionCount,-0.13090801537453522
profileRawStdSessionTransactionCount,maritalStatusMarried,-0.13090801537453522
profileSecondsToTransactionZScore,amountMod100,-0.1308959425038227
amountMod100,profileSecondsToTransactionZScore,-0.1308959425038227
profileRawMeanSessionAction0Count,profileRawStdSessionAction5Count,0.130874039212301
profileRawStdSessionAction5Count,profileRawMeanSessionAction0Count,0.130874039212301
latitude,homeLongitude,0.1307907917514382
homeLongitude,latitude,0.1307907917514382
profileRawMeanSessionAction8Count,action1Count,0.1307838120915903
action1Count,profileRawMeanSessionAction8Count,0.1307838120915903
profileRawStdSessionAction1Count,profileSessionActionCountZScore,-0.13074712479167455
profileSessionActionCountZScore,profileRawStdSessionAction1Count,-0.13074712479167455
homeLongitude,profileRawAmountPercentile10,0.1305947512815524
profileRawAmountPercentile10,homeLongitude,0.1305947512815524
repeatedRecipientCount,profileRawAmountPercentile10,-0.13055925446905184
profileRawAmountPercentile10,repeatedRecipientCount,-0.13055925446905184
action7Count,homeLatitude,0.13047554528613856
homeLatitude,action7Count,0.13047554528613856
amountMin,hour,0.1304596189571817
hour,amountMin,0.1304596189571817
profileSessionActionCountZScore,profileRawMeanSessionAction3Count,-0.1304336855724951
profileRawMeanSessionAction3Count,profileSessionActionCountZScore,-0.1304336855724951
profileRawAmountPercentile90,actionCount,-0.1304110102998707
actionCount,profileRawAmountPercentile90,-0.1304110102998707
profileSessionTransactionFromSavingsCountZScore,profileRawStdSessionTransactionCount,-0.1302970476714555
profileRawStdSessionTransactionCount,profileSessionTransactionFromSavingsCountZScore,-0.1302970476714555
homeLatitude,action8Count,-0.13021901060679164
action8Count,homeLatitude,-0.13021901060679164
profileRawAmountPercentile90,profileSessionTransactionFromSavingsCountZScore,-0.13020060542244682
profileSessionTransactionFromSavingsCountZScore,profileRawAmountPercentile90,-0.13020060542244682
maritalStatusDivorced,recipientTransactionCount,-0.1301389769063434
recipientTransactionCount,maritalStatusDivorced,-0.1301389769063434
avgActionDuration,profileRawMeanSessionActionCount,-0.13013422188280518
profileRawMeanSessionActionCount,avgActionDuration,-0.13013422188280518
profileSessionAction4CountZScore,recipientTransactionCount,0.1301328192291705
recipientTransactionCount,profileSessionAction4CountZScore,0.1301328192291705
action6Count,maritalStatusMarried,0.13012077401505498
maritalStatusMarried,action6Count,0.13012077401505498
profileRawMeanSessionAction7Count,profileSessionAction1CountZScore,-0.1300911178453588
profileSessionAction1CountZScore,profileRawMeanSessionAction7Count,-0.1300911178453588
amount,action2Count,-0.13008962348075176
action2Count,amount,-0.13008962348075176
profileRawAmountPercentile75,profileSessionTransactionCountZScore,-0.12997265513147294
profileSessionTransactionCountZScore,profileRawAmountPercentile75,-0.12997265513147294
action1Count,homeLatitude,0.12976331697002744
homeLatitude,action1Count,0.12976331697002744
avgActionDuration,profileRawStdSessionTransactionFromCreditCardCount,-0.12974084921370432
profileRawStdSessionTransactionFromCreditCardCount,avgActionDuration,-0.12974084921370432
amountMod250,profileRawMeanSessionAction7Count,0.12969021506577508
profileRawMeanSessionAction7Count,amountMod250,0.12969021506577508
age,profileRawStdSessionTransactionFromCheckingCount,-0.12955061693940537
profileRawStdSessionTransactionFromCheckingCount,age,-0.12955061693940537
profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,-0.1295235368380554
profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCheckingCount,-0.1295235368380554
profileSessionAction1CountZScore,profileDistinctRecipientCount,-0.12945539126310568
profileDistinctRecipientCount,profileSessionAction1CountZScore,-0.12945539126310568
profileRawStdSessionTransactionFromSavingsCount,recipientTransactionCount,0.12943903258036818
recipientTransactionCount,profileRawStdSessionTransactionFromSavingsCount,0.12943903258036818
profileRawAmountPercentile50,action6Count,0.12934179172206436
action6Count,profileRawAmountPercentile50,0.12934179172206436
profileRawMeanSessionAction3Count,action3Count,0.12931512625117347
action3Count,profileRawMeanSessionAction3Count,0.12931512625117347
dayOfWeek,profileRawAmountPercentile25,0.12931409546719708
profileRawAmountPercentile25,dayOfWeek,0.12931409546719708
age,profileRawMeanSessionAction3Count,0.1292706454388633
profileRawMeanSessionAction3Count,age,0.1292706454388633
maritalStatusMarried,profileRawStdSessionAction4Count,-0.12908164608953185
profileRawStdSessionAction4Count,maritalStatusMarried,-0.12908164608953185
profileSessionAction5CountZScore,profileRawMeanSessionAction8Count,0.12885906467978905
profileRawMeanSessionAction8Count,profileSessionAction5CountZScore,0.12885906467978905
profileRawAmountPercentile10,avgActionDuration,-0.12880310734501396
avgActionDuration,profileRawAmountPercentile10,-0.12880310734501396
action7Count,profileRawMeanSessionAction2Count,-0.12878446808030433
profileRawMeanSessionAction2Count,action7Count,-0.12878446808030433
longitude,amountMod250,0.1287830617994265
amountMod250,longitude,0.1287830617994265
amountMod250,profileRawStdSecondsToTransaction,0.12873257444612862
profileRawStdSecondsToTransaction,amountMod250,0.12873257444612862
amountMin,profileSessionAction8CountZScore,-0.12866599134220022
profileSessionAction8CountZScore,amountMin,-0.12866599134220022
accountTypeCreditCard,profileRawAmountPercentile25,-0.12863091258524495
profileRawAmountPercentile25,accountTypeCreditCard,-0.12863091258524495
action8Count,amountMin,-0.12859771395974604
amountMin,action8Count,-0.12859771395974604
profileRawStdSessionTransactionCount,profileSessionAction6CountZScore,-0.12856246947509795
profileSessionAction6CountZScore,profileRawStdSessionTransactionCount,-0.12856246947509795
dayOfWeek,profileRawAmountMin,-0.12843860506136415
profileRawAmountMin,dayOfWeek,-0.12843860506136415
profileSessionAction2CountZScore,longitude,-0.1284292813126368
longitude,profileSessionAction2CountZScore,-0.1284292813126368
profileRawMeanSecondsToTransaction,age,0.12835267629891026
