feature_1,feature_2,correlation
profileSessionTransactionFromCreditCardCountZScore,profileRawMeanSessionTransactionFromSavingsCount,0.15830855946887748
action0Count,amountMod500,0.1582815683621357
amountMod500,action0Count,0.1582815683621357
profileRawStdSecondsToTransaction,avgActionDuration,0.15827383405019776
avgActionDuration,profileRawStdSecondsToTransaction,0.15827383405019776
action4Count,amountMod500,0.1582503854979657
amountMod500,action4Count,0.1582503854979657
profileSessionTransactionCountZScore,profileRawMeanSessionTransactionFromCheckingCount,-0.15810334811540508
profileRawMeanSessionTransactionFromCheckingCount,profileSessionTransactionCountZScore,-0.15810334811540508
amountMod100,repeatedRecipientCount,0.1580439288985765
repeatedRecipientCount,amountMod100,0.1580439288985765
action6Count,profileDistinctRecipientCount,0.15800840143471742
profileDistinctRecipientCount,action6Count,0.15800840143471742
maritalStatusMarried,profileSessionAction8CountZScore,0.15796342203560904
profileSessionAction8CountZScore,maritalStatusMarried,0.15796342203560904
amountMod500,profileSessionAction2CountZScore,0.1579622372245204
profileSessionAction2CountZScore,amountMod500,0.1579622372245204
profileSessionAction6CountZScore,action7Count,-0.15796094303525599
action7Count,profileSessionAction6CountZScore,-0.15796094303525599
recipientTransactionCount,action7Count,0.15795933582109775
action7Count,recipientTransactionCount,0.15795933582109775
amountAvg,profileRawAmountMax,0.15793034261351804
profileRawAmountMax,amountAvg,0.15793034261351804
profileRawStdSessionTransactionCount,distinctRecipientCount,-0.15787604144112938
distinctRecipientCount,profileRawStdSessionTransactionCount,-0.15787604144112938
distinctRecipientCount,profileSessionTransactionFromCreditCardCountZScore,0.1578422131383617
profileSessionTransactionFromCreditCardCountZScore,distinctRecipientCount,0.1578422131383617
transactionCount,profileRawAmountPercentile25,0.15775930538675254
profileRawAmountPercentile25,transactionCount,0.15775930538675254
profileSessionAction5CountZScore,profileSessionAction3CountZScore,0.15744442322092198
profileSessionAction3CountZScore,profileSessionAction5CountZScore,0.15744442322092198
profileRawStdSessionTransactionFromSavingsCount,action5Count,0.15739874571696033
action5Count,profileRawStdSessionTransactionFromSavingsCount,0.15739874571696033
hour,profileRawAmountPercentile50,-0.1572458287297717
profileRawAmountPercentile50,hour,-0.1572458287297717
maritalStatusMarried,longitude,0.15718300159451165
longitude,maritalStatusMarried,0.15718300159451165
amount,age,0.15707568420919238
age,amount,0.15707568420919238
hour,profileSessionTransactionFromSavingsCountZScore,-0.15703143058267968
profileSessionTransactionFromSavingsCountZScore,hour,-0.15703143058267968
profileSessionAction4CountZScore,homeLatitude,0.1569835368761588
homeLatitude,profileSessionAction4CountZScore,0.1569835368761588
action0Count,profileRawStdSessionAction0Count,-0.1568838355561011
profileRawStdSessionAction0Count,action0Count,-0.1568838355561011
maritalStatusMarried,profileRawStdSessionTransactionFromCheckingCount,-0.15663344119500186
profileRawStdSessionTransactionFromCheckingCount,maritalStatusMarried,-0.15663344119500186
profileSessionActionCountZScore,amount,0.1565715990644143
amount,profileSessionActionCountZScore,0.1565715990644143
profileSessionAction2CountZScore,maritalStatusDivorced,-0.1564403946655495
maritalStatusDivorced,profileSessionAction2CountZScore,-0.1564403946655495
profileRawStdSessionAction8Count,dayOfMonth,-0.156387609446501
dayOfMonth,profileRawStdSessionAction8Count,-0.156387609446501
profileRawAmountStd,profileRawMeanSessionActionCount,0.15635010795635343
profileRawMeanSessionActionCount,profileRawAmountStd,0.15635010795635343
profileRawMeanSessionAction1Count,action3Count,-0.15624624443939658
action3Count,profileRawMeanSessionAction1Count,-0.15624624443939658
amountSum,profileRawAmountPercentile50,0.15620119860532272
profileRawAmountPercentile50,amountSum,0.15620119860532272
amountMin,action6Count,-0.15602952692855018
action6Count,amountMin,-0.15602952692855018
profileRawSessionCount,profileSessionAction9CountZScore,0.15588785139337832
profileSessionAction9CountZScore,profileRawSessionCount,0.15588785139337832
profileSessionAction2CountZScore,profileRawMeanSessionTransactionFromCheckingCount,-0.15586546906427795
profileRawMeanSessionTransactionFromCheckingCount,profileSessionAction2CountZScore,-0.15586546906427795
accountTypeSavings,maritalStatusDivorced,-0.15574872157766007
maritalStatusDivorced,accountTypeSavings,-0.15574872157766007
profileAmountZScore,profileRawMeanSessionAction7Count,0.1556821274392276
profileRawMeanSessionAction7Count,profileAmountZScore,0.1556821274392276
profileSessionAction3CountZScore,maritalStatusMarried,-0.1556505229793763
maritalStatusMarried,profileSessionAction3CountZScore,-0.1556505229793763
profileRawMeanSessionAction3Count,profileRawStdSessionTransactionFromCreditCardCount,0.15564896650252003
profileRawStdSessionTransactionFromCreditCardCount,profileRawMeanSessionAction3Count,0.15564896650252003
profileSessionActionCountZScore,profileRawMeanSessionAction3Count,0.1556483179414887
profileRawMeanSessionAction3Count,profileSessionActionCountZScore,0.1556483179414887
profileRawMeanSessionAction6Count,distinctRecipientCount,-0.1556117455154148
distinctRecipientCount,profileRawMeanSessionAction6Count,-0.1556117455154148
profileRawStdSessionTransactionCount,avgActionDuration,0.155551602381472
avgActionDuration,profileRawStdSessionTransactionCount,0.155551602381472
profileSessionAction9CountZScore,profileRawStdSessionTransactionFromCheckingCount,-0.15551369900665143
profileRawStdSessionTransactionFromCheckingCount,profileSessionAction9CountZScore,-0.15551369900665143
transactionCount,profileRawMeanSessionAction6Count,-0.15532383241573047
profileRawMeanSessionAction6Count,transactionCount,-0.15532383241573047
profileRawStdSessionAction2Count,amountMax,-0.15530480818900272
amountMax,profileRawStdSessionAction2Count,-0.15530480818900272
profileRawStdSessionActionCount,distinctRecipientCount,-0.15506331230923745
distinctRecipientCount,profileRawStdSessionActionCount,-0.15506331230923745
profileRawMeanSessionAction1Count,amountMax,-0.1550436061946785
amountMax,profileRawMeanSessionAction1Count,-0.1550436061946785
homeLatitude,profileRawMeanSessionAction2Count,-0.15503272097501403
profileRawMeanSessionAction2Count,homeLatitude,-0.15503272097501403
profileRawMeanSessionAction7Count,action2Count,0.15499107927096772
action2Count,profileRawMeanSessionAction7Count,0.15499107927096772
longitude,profileSessionAction3CountZScore,0.15494300090007382
profileSessionAction3CountZScore,longitude,0.15494300090007382
actionCount,profileRawMeanSessionAction9Count,-0.15489107983209247
profileRawMeanSessionAction9Count,actionCount,-0.15489107983209247
homeLongitude,genderMale,-0.15488393075968956
genderMale,homeLongitude,-0.15488393075968956
profileSessionAction5CountZScore,profileRawMeanSessionAction0Count,0.1548315633311795
profileRawMeanSessionAction0Count,profileSessionAction5CountZScore,0.1548315633311795
profileSessionAction8CountZScore,amountMod250,-0.1548234796619282
amountMod250,profileSessionAction8CountZScore,-0.1548234796619282
repeatedRecipientCount,profileRawStdSessionAction7Count,-0.15481289517434463
profileRawStdSessionAction7Count,repeatedRecipientCount,-0.15481289517434463
action8Count,profileSessionAction2CountZScore,-0.15476688124466245
profileSessionAction2CountZScore,action8Count,-0.15476688124466245
action0Count,amountMin,-0.15474757308079684
amountMin,action0Count,-0.15474757308079684
accountTypeChecking,profileRawStdSessionActionCount,0.15474398067809714
profileRawStdSessionActionCount,accountTypeChecking,0.15474398067809714
amountMod100,profileRawMeanSessionActionCount,-0.15464726763603406
profileRawMeanSessionActionCount,amountMod100,-0.15464726763603406
profileRawMeanSessionTransactionFromCheckingCount,profileSessionActionCountZScore,-0.15459704008472053
profileSessionActionCountZScore,profileRawMeanSessionTransactionFromCheckingCount,-0.15459704008472053
profileRawInd,amountMod100,-0.15451078799920587
amountMod100,profileRawInd,-0.15451078799920587
accountTypeCreditCard,distanceFromHome,-0.15450477304349605
distanceFromHome,accountTypeCreditCard,-0.15450477304349605
dayOfMonth,profileDistinctRecipientCount,-0.154322581428339
profileDistinctRecipientCount,dayOfMonth,-0.154322581428339
amountSum,profileRawAmountAvg,0.15418100325776019
profileRawAmountAvg,amountSum,0.15418100325776019
profileSessionAction0CountZScore,profileRawMeanSessionTransactionFromSavingsCount,-0.15411423082045608
profileRawMeanSessionTransactionFromSavingsCount,profileSessionAction0CountZScore,-0.15411423082045608
profileRawStdSessionAction5Count,homeLongitude,-0.1540783056284875
homeLongitude,profileRawStdSessionAction5Count,-0.1540783056284875
accountTypeSavings,action5Count,-0.1539405191625676
action5Count,accountTypeSavings,-0.1539405191625676
profileSessionAction0CountZScore,homeLongitude,-0.15393454796317987
homeLongitude,profileSessionAction0CountZScore,-0.15393454796317987
profileRawAmountMin,distanceFromHome,-0.15392531817906485
distanceFromHome,profileRawAmountMin,-0.15392531817906485
profileRawMeanSessionAction5Count,homeLongitude,-0.15385524711656914
homeLongitude,profileRawMeanSessionAction5Count,-0.15385524711656914
action1Count,homeLongitude,-0.15380973092194633
homeLongitude,action1Count,-0.15380973092194633
action2Count,maritalStatusMarried,-0.15372821845378407
maritalStatusMarried,action2Count,-0.15372821845378407
profileSessionAction0CountZScore,profileRawMeanSecondsToTransaction,0.15371123213121707
profileRawMeanSecondsToTransaction,profileSessionAction0CountZScore,0.15371123213121707
accountTypeSavings,action3Count,0.15357947456044055
action3Count,accountTypeSavings,0.15357947456044055
profileRawMeanSessionAction1Count,profileSessionAction8CountZScore,0.15352687509560184
profileSessionAction8CountZScore,profileRawMeanSessionAction1Count,0.15352687509560184
maritalStatusSingle,profileSessionAction8CountZScore,-0.15345447852220362
profileSessionAction8CountZScore,maritalStatusSingle,-0.15345447852220362
profileRawAmountAvg,profileSessionTransactionFromCreditCardCountZScore,0.1534382571367605
profileSessionTransactionFromCreditCardCountZScore,profileRawAmountAvg,0.1534382571367605
profileRawStdSecondsToTransaction,transactionCount,-0.15341216571763983
transactionCount,profileRawStdSecondsToTransaction,-0.15341216571763983
latitude,maritalStatusSingle,-0.15333213242365534
maritalStatusSingle,latitude,-0.15333213242365534
profileSessionTransactionCountZScore,action0Count,-0.15331859359919872
action0Count,profileSessionTransactionCountZScore,-0.15331859359919872
homeLatitude,profileRawStdSessionAction9Count,0.1532756703095435
profileRawStdSessionAction9Count,homeLatitude,0.1532756703095435
profileRawStdSessionActionCount,homeLongitude,-0.15322717604967787
homeLongitude,profileRawStdSessionActionCount,-0.15322717604967787
action8Count,latitude,-0.15320535078991268
latitude,action8Count,-0.15320535078991268
profileRawAmountPercentile90,profileSessionTransactionFromCreditCardCountZScore,0.1529974398128816
profileSessionTransactionFromCreditCardCountZScore,profileRawAmountPercentile90,0.1529974398128816
profileRawAmountPercentile90,amount,0.15297531783399868
amount,profileRawAmountPercentile90,0.15297531783399868
profileRawSessionCount,profileSessionAction8CountZScore,0.15297331296527825
profileSessionAction8CountZScore,profileRawSessionCount,0.15297331296527825
amountSum,profileRawMeanSessionAction2Count,-0.15289550562536772
profileRawMeanSessionAction2Count,amountSum,-0.15289550562536772
profileRawStdSessionAction1Count,amountMax,-0.15289136694457908
amountMax,profileRawStdSessionAction1Count,-0.15289136694457908
profileSecondsToTransactionZScore,profileSessionTransactionFromCheckingCountZScore,0.15275679936780207
profileSessionTransactionFromCheckingCountZScore,profileSecondsToTransactionZScore,0.15275679936780207
profileRawMeanSessionTransactionCount,distinctRecipientCount,-0.1527033452431721
distinctRecipientCount,profileRawMeanSessionTransactionCount,-0.1527033452431721
dayOfMonth,profileRawStdSessionAction9Count,-0.15262966114495374
profileRawStdSessionAction9Count,dayOfMonth,-0.15262966114495374
accountTypeCreditCard,repeatedRecipientCount,-0.15262761613918047
repeatedRecipientCount,accountTypeCreditCard,-0.15262761613918047
profileRawMeanSessionAction6Count,amountMod100,-0.15255225550760504
amountMod100,profileRawMeanSessionAction6Count,-0.15255225550760504
action5Count,profileRawMeanSessionAction9Count,0.15232203041497375
profileRawMeanSessionAction9Count,action5Count,0.15232203041497375
action0Count,profileSessionAction2CountZScore,-0.15224580445645727
profileSessionAction2CountZScore,action0Count,-0.15224580445645727
action5Count,profileSecondsToTransactionZScore,0.15224198539101277
profileSecondsToTransactionZScore,action5Count,0.15224198539101277
profileSessionAction7CountZScore,profileRawStdSessionAction8Count,0.15212259171943845
profileRawStdSessionAction8Count,profileSessionAction7CountZScore,0.15212259171943845
profileRawAmountPercentile50,profileRawMeanSessionAction7Count,0.15209123966922747
profileRawMeanSessionAction7Count,profileRawAmountPercentile50,0.15209123966922747
accountTypeCreditCard,action3Count,-0.15205483350478247
action3Count,accountTypeCreditCard,-0.15205483350478247
profileSessionAction2CountZScore,profileSessionTransactionFromCreditCardCountZScore,0.15202923639804086
profileSessionTransactionFromCreditCardCountZScore,profileSessionAction2CountZScore,0.15202923639804086
profileRawStdSessionAction6Count,amountMod100,-0.15201871487136995
amountMod100,profileRawStdSessionAction6Count,-0.15201871487136995
action9Count,profileRawMeanSessionAction4Count,-0.15192294267825274
profileRawMeanSessionAction4Count,action9Count,-0.15192294267825274
action2Count,profileRawMeanSessionTransactionFromCreditCardCount,-0.15191072610073547
profileRawMeanSessionTransactionFromCreditCardCount,action2Count,-0.15191072610073547
profileRawAmountMax,hour,-0.1518930510686573
hour,profileRawAmountMax,-0.1518930510686573
amountMod250,longitude,0.1518926050242518
longitude,amountMod250,0.1518926050242518
recipientTransactionCount,profileSessionAction0CountZScore,0.1517838525132809
profileSessionAction0CountZScore,recipientTransactionCount,0.1517838525132809
profileRawStdSessionAction7Count,amountMod100,-0.1517795450422057
amountMod100,profileRawStdSessionAction7Count,-0.1517795450422057
profileSessionAction3CountZScore,action0Count,-0.15163022927214248
